3573010001,35.73.010.001,ARJOWINANGUN,0,3573010
3573010002,35.73.010.002,TLOGOWARU,0,3573010
3573010003,35.73.010.003,WONOKOYO,0,3573010
3573010004,35.73.010.004,BUMIAYU,0,3573010
3573010005,35.73.010.005,BURING,0,3573010
3573010006,35.73.010.006,MERGOSONO,0,3573010
3573010007,35.73.010.007,KOTALAMA,0,3573010
3573010008,35.73.010.008,KEDUNGKANDANG,0,3573010
3573010009,35.73.010.009,SAWOJAJAR,0,3573010
3573010010,35.73.010.010,MADYOPURO,0,3573010
3573010011,35.73.010.011,LESANPURO,0,3573010
3573010012,35.73.010.012,CEMOROKANDANG,0,3573010
3573020001,35.73.020.001,KEBONSARI,0,3573020
3573020002,35.73.020.002,GADANG,0,3573020
3573020003,35.73.020.003,CIPTOMULYO,0,3573020
3573020004,35.73.020.004,SUKUN,0,3573020
3573020005,35.73.020.005,BANDUNGREJOSARI,0,3573020
3573020006,35.73.020.006,BAKALAN KRAJAN,0,3573020
3573020007,35.73.020.007,MULYOREJO,0,3573020
3573020008,35.73.020.008,BANDULAN,0,3573020
3573020009,35.73.020.009,TANJUNGREJO,0,3573020
3573020010,35.73.020.010,PISANG CANDI,0,3573020
3573020011,35.73.020.011,KARANG BESUKI,0,3573020
3573030001,35.73.030.001,KASIN,0,3573030
3573030002,35.73.030.002,SUKOHARJO,0,3573030
3573030003,35.73.030.003,KIDUL DALEM,0,3573030
3573030004,35.73.030.004,KAUMAN,0,3573030
3573030005,35.73.030.005,BARENG,0,3573030
3573030006,35.73.030.006,GADINGKASRI,0,3573030
3573030007,35.73.030.007,ORO ORO DOWO,0,3573030
3573030008,35.73.030.008,KLOJEN,0,3573030
3573030009,35.73.030.009,RAMPAL CELAKET,0,3573030
3573030010,35.73.030.010,SAMAAN,0,3573030
3573030011,35.73.030.011,PENANGGUNGAN,0,3573030
3573040001,35.73.040.001,JODIPAN,0,3573040
3573040002,35.73.040.002,POLEHAN,0,3573040
3573040003,35.73.040.003,KESATRIAN,0,3573040
3573040004,35.73.040.004,BUNULREJO,0,3573040
3573040005,35.73.040.005,PURWANTORO,0,3573040
3573040006,35.73.040.006,PANDANWANGI,0,3573040
3573040007,35.73.040.007,BLIMBING,0,3573040
3573040008,35.73.040.008,PURWODADI,0,3573040
3573040009,35.73.040.009,POLOWIJEN,0,3573040
3573040010,35.73.040.010,ARJOSARI,0,3573040
3573040011,35.73.040.011,BALEARJOSARI,0,3573040
3573050001,35.73.050.001,MERJOSARI,0,3573050
3573050002,35.73.050.002,DINOYO,0,3573050
3573050003,35.73.050.003,SUMBERSARI,0,3573050
3573050004,35.73.050.004,KETAWANGGEDE,0,3573050
3573050005,35.73.050.005,JATIMULYO,0,3573050
3573050006,35.73.050.006,LOWOKWARU,0,3573050
3573050007,35.73.050.007,TULUSREJO,0,3573050
3573050008,35.73.050.008,MOJOLANGU,0,3573050
3573050009,35.73.050.009,TUNJUNGSEKAR,0,3573050
3573050010,35.73.050.010,TASIKMADU,0,3573050
3573050011,35.73.050.011,TUNGGULWULUNG,0,3573050
3573050012,35.73.050.012,TLOGOMAS,0,3573050
