1,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Chandra Wijaya A,Chandra Wijaya A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,1,NULL
2,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Caroline Indriani A,Caroline Indriani A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,2,NULL
3,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Rofikoh A,Rofikoh A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,3,NULL
4,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Erwin Wihardi A,Erwin Wihardi A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,4,NULL
5,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Daniel A,Daniel A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,5,NULL
6,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Gesti Prayitno A,Gesti Prayitno A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,6,NULL
7,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Suhendang A,Suhendang A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,7,NULL
8,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Iin Indrawarti A,Iin Indrawarti A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,8,NULL
9,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Haris Prathama A,Haris Prathama A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,9,NULL
10,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Meldrick Rurado A,Meldrick Rurado A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,10,NULL
11,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Fahmi Mubarok A,Fahmi Mubarok A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,11,NULL
12,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Wahyu Hariansyah A,Wahyu Hariansyah A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,12,NULL
13,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Ivan Gunardi A,Ivan Gunardi A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,13,NULL
14,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Danang Haryandika A,Danang Haryandika A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,14,NULL
15,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Taufan Fadli A,Taufan Fadli A,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,15,NULL
16,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Chandra Wijaya B,Chandra Wijaya B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,1,NULL
17,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Caroline Indriani B,Caroline Indriani B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,2,NULL
18,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Rofikoh B,Rofikoh B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,3,NULL
19,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Erwin Wihardi B,Erwin Wihardi B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,4,NULL
20,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Daniel B,Daniel B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,5,NULL
21,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Gesti Prayitno B,Gesti Prayitno B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,6,NULL
22,A,NULL,2013-10-11 10:08:34.618,1985-08-01 00:00:00,NULL,Suhendang B,Suhendang B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,7,NULL
23,A,NULL,2013-10-11 10:08:34.618,1985-09-01 00:00:00,NULL,Iin Indrawarti B,Iin Indrawarti B,SMI,CHCK,2014-10-02 00:00:00,2013-10-01 00:00:00,0,18,NULL,8,NULL
