1,A,Jl Asem 12,2013-10-11 09:51:52.59,1975-09-16 00:00:00,M,,Chandra Wijaya,123123123123123,KTP,Cirebon,,CHCK,0,18,1,19,1,,1,3209012002
2,A,Jl Nangka 17,2013-10-11 09:59:19.816,1975-09-16 00:00:00,F,,Caroline Indriani,123123123123124,KTP,Medan,,CHCK,0,18,,20,1,,1,1271011001
3,A,Jl Broto 17,2013-10-11 10:04:04.693,1975-09-16 00:00:00,F,,Rofikoh,123123123123125,KTP,Jakarta,,CHCK,0,18,,21,1,,1,3172031004
4,A,Jl Permata 12,2013-10-11 10:06:16.941,1975-09-16 00:00:00,M,,Erwin WIhardi,123123123123126,KTP,Cirebon,,CHCK,0,18,,22,2,,2,3274051005
5,A,Jl Bandeng 23,2013-10-11 10:08:34.618,1975-09-16 00:00:00,M,,Daniel,123123123123127,KTP,Jakarta,,CHCK,0,18,,23,2,,2,3174011003
6,A,Jl Batu 11,2013-10-11 10:01:21.042,1975-09-16 00:00:00,M,,Gesti Prayitno,123123123123128,KTP,Ambarawa,,CHCK,0,18,,24,2,,2,3322101005
7,A,Jl Apel 17,2013-10-11 09:51:52.60,1975-09-16 00:00:00,F,,Suhendang,123123123123129,KTP,Cirebon,,CHCK,0,18,,25,3,,3,3209012002
8,A,Jl Jeruk 19,2013-10-11 09:59:19.817,1975-09-16 00:00:00,F,,Iin Indrawarti,123123123123130,KTP,Medan,,CHCK,0,18,,26,3,,3,1271011001
9,A,Jl Rambutan 22,2013-10-11 10:04:04.694,1975-09-16 00:00:00,M,,Haris Prathama,123123123123131,KTP,Jakarta,,CHCK,0,18,,27,3,,3,3172031004
10,A,Jl Semangka 1,2013-10-11 10:06:16.942,1975-09-16 00:00:00,M,,Meldrick Rurado,123123123123132,KTP,Cirebon,,CHCK,0,18,,28,4,,4,3274051005
11,A,Jl Taman Gayam 34,2013-10-11 10:08:34.619,1975-09-16 00:00:00,M,,Fahmi Mubarok,123123123123133,KTP,Jakarta,,CHCK,0,18,,29,4,,4,3174011003
12,A,Jl Kesemek 52,2013-10-11 10:01:21.043,1975-09-16 00:00:00,M,,Wahyu Hariansyah,123123123123134,KTP,Ambarawa,,CHCK,0,18,,30,4,,4,3322101005
13,A,Jl Aprikot 4,2013-10-11 09:51:52.61,1975-09-16 00:00:00,M,,Ivan Gunardi,123123123123135,KTP,Cirebon,,CHCK,0,18,,31,5,,5,3209012002
14,A,Jl Manggis 26,2013-10-11 09:59:19.818,1975-09-16 00:00:00,M,,Danang Haryandika,123123123123136,KTP,Medan,,CHCK,0,18,,32,5,,5,1271011001
15,A,Jl Lemon 76,2013-10-11 10:04:04.695,1975-09-16 00:00:00,M,,Taufan Fadli,123123123123137,KTP,Jakarta,,CHCK,0,18,,33,5,,5,3172031004
16,A,Jl Lemon 77,2013-10-11 10:04:04.696,1975-09-16 00:00:01,M,,BJ Habibie,123123123123138,KTP,Palopo,,CHCK,0,18,,34,1,,,3172031005
