1,100,2013-06-05 00:00:00,2013-06-05 00:00:00,spinach,950,0,1
2,100,2013-06-05 00:00:00,2013-06-05 00:00:00,kangkong,1150,0,1
3,100,2013-06-05 00:00:00,2013-06-05 00:00:00,lettuce,1350,0,1
4,100,2013-06-05 00:00:00,2013-06-05 00:00:00,basil,1850,0,1
5,100,2013-06-05 00:00:00,2013-06-05 00:00:00,celery,3500,0,1
6,100,2013-06-05 00:00:00,2013-06-05 00:00:00,tomato,2000,0,2
7,100,2013-06-05 00:00:00,2013-06-05 00:00:00,hot pepper,15000,0,2
8,100,2013-06-05 00:00:00,2013-06-05 00:00:00,long beans,6000,0,1
9,100,2013-06-05 00:00:00,2013-06-05 00:00:00,cucumber,3000,0,2
10,100,2013-06-05 00:00:00,2013-06-05 00:00:00,welsh onion,5650,0,1
11,100,2013-06-05 00:00:00,2013-06-05 00:00:00,cauliflower,12500,0,1
12,100,2013-06-05 00:00:00,2013-06-05 00:00:00,pakchoy,9450,0,1
13,100,2013-06-05 00:00:00,2013-06-05 00:00:00,eggplant,6350,0,2
