1,Jl. Jalan No. 1,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Guest,3573050001,NULL,Malang,1251351241,0,3573010001
2,Jl. Jalan No. 1,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Customer A,3573050001,NULL,Malang,1251351241,0,3573010001
3,Jl. Jalan No. 2,2013-06-05 00:00:00,1970-01-01 00:00:00,F,2013-06-05 00:00:00,Siti Ummi,Customer B,3573050002,NULL,Malang,1251351242,0,3573010001
4,Jl. Jalan No. 3,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Customer C,3573050003,NULL,Malang,1251351243,0,3573010001
5,Jl. Jalan No. 4,2013-06-05 00:00:00,1970-01-01 00:00:00,F,2013-06-05 00:00:00,Siti Ummi,Customer D,3573050004,NULL,Malang,1251351244,0,3573010001
6,Jl. Jalan No. 5,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Customer E,3573050005,NULL,Malang,1251351245,0,3573010001
7,Jl. Jalan No. 6,2013-06-05 00:00:00,1970-01-01 00:00:00,F,2013-06-05 00:00:00,Siti Ummi,Customer F,3573050006,NULL,Malang,1251351246,0,3573010001
8,Jl. Jalan No. 7,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Customer G,3573050007,NULL,Malang,1251351247,0,3573010001
9,Jl. Jalan No. 8,2013-06-05 00:00:00,1970-01-01 00:00:00,F,2013-06-05 00:00:00,Siti Ummi,Customer H,3573050008,NULL,Malang,1251351248,0,3573010001
10,Jl. Jalan No. 9,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Customer I,3573050009,NULL,Malang,1251351249,0,3573010001
11,Jl. Jalan No. 10,2013-06-05 00:00:00,1970-01-01 00:00:00,F,2013-06-05 00:00:00,Siti Ummi,Customer J,3573050010,NULL,Malang,1251351250,0,3573010001
12,Jl. Jalan No. 11,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Customer K,3573050011,NULL,Malang,1251351251,0,3573010001
13,Jl. Jalan No. 12,2013-06-05 00:00:00,1970-01-01 00:00:00,F,2013-06-05 00:00:00,Siti Ummi,Customer L,3573050012,NULL,Malang,1251351252,0,3573010001
14,Jl. Jalan No. 13,2013-06-05 00:00:00,1970-01-01 00:00:00,M,2013-06-05 00:00:00,Siti Ummi,Customer M,3573050013,NULL,Malang,1251351253,0,3573010001
