1,2013-06-05 00:00:00,2013-06-05 00:00:00,wrapping,950,0
2,2013-06-05 00:00:00,2013-06-05 00:00:00,cleaning,1150,0
3,2013-06-05 00:00:00,2013-06-05 00:00:00,sterilizing,1350,0
4,2013-06-05 00:00:00,2013-06-05 00:00:00,steaming,1850,0
5,2013-06-05 00:00:00,2013-06-05 00:00:00,spraying,3500,0
6,2013-06-05 00:00:00,2013-06-05 00:00:00,cutting,2000,0
7,2013-06-05 00:00:00,2013-06-05 00:00:00,packing,15000,0
8,2013-06-05 00:00:00,2013-06-05 00:00:00,trimming,6000,0
9,2013-06-05 00:00:00,2013-06-05 00:00:00,salad dressing,3000,0
10,2013-06-05 00:00:00,2013-06-05 00:00:00,peeling,5650,0
11,2013-06-05 00:00:00,2013-06-05 00:00:00,delivery,12500,0
12,2013-06-05 00:00:00,2013-06-05 00:00:00,marination,9450,0
