1,10,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,1
2,20,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,2
3,30,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,3
4,40,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,4
5,50,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,5
6,60,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,6
7,70,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,7
8,80,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,8
9,90,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,9
10,100,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,10
11,110,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,11
12,120,2013-06-05 00:00:00,2013-06-05 00:00:00,2013-06-05 00:00:00,0,1,12
